,POSTED_BY,UNDER_CONSTRUCTION,RERA,BHK_NO.,SQUARE_FT,READY_TO_MOVE,RESALE,LONGITUDE,LATITUDE
48815,0.5,1,1,2,580.1450363,0,0,28.418638,76.94541600000001
48816,0.5,0,0,3,1150.054765,1,1,22.54111,88.33778000000001
48817,0.5,1,0,2,1039.130435,0,1,12.957468,77.516563
48818,0.5,0,1,1,419.0675746,1,1,19.05871,72.89969
48819,0.5,0,0,5,6900.102987,1,1,22.54111,88.33778000000001
48820,0.5,0,0,2,1050.080775,1,1,28.57,77.32
48821,0.5,1,1,2,976.9918421,0,1,18.58584,73.471734
48822,0.5,0,0,3,1522.815032,1,1,19.049989,73.077321
48823,0.0,1,0,2,1110.183639,0,1,20.24159,79.019733
48824,0.5,0,0,1,602.6406618,1,1,24.69028,78.41889
48825,0.0,0,0,3,1450.3816789999998,1,1,26.832353,75.841749
48826,0.5,0,0,4,2417.863746,1,0,28.488415000000003,77.285903
48827,0.0,0,0,2,750.0707614,1,1,22.285525,73.153862
48828,0.0,0,0,3,1724.900487,1,1,28.506454,77.40956800000001
48829,0.0,0,0,1,521.9985086,1,1,28.6711,77.3683
48830,0.5,1,1,2,714.9477029,0,1,18.96667,72.83333
48831,0.5,0,0,3,1625.085832,1,1,20.353795,85.82101999999999
48832,0.5,0,0,2,797.1241012999999,1,1,22.680731,88.442807
48833,0.0,0,0,2,800.0,1,1,23.254675,77.498436
48834,0.5,0,0,1,649.9837504,1,1,20.040727,73.798018
48835,0.5,0,0,2,1097.661623,1,1,28.40473,77.367514
48836,0.5,0,0,3,1862.089031,1,1,28.431862,77.351104
48837,0.0,0,0,2,1179.7090050000002,1,1,30.425333,76.788697
48838,0.5,0,1,3,1469.004015,1,1,18.96667,72.83333
48839,0.5,0,0,3,1575.423395,1,1,21.220317,81.672428
48840,0.5,1,1,4,2425.482174,0,1,28.507373,77.386719
48841,0.5,0,1,3,1515.023988,1,1,24.48,78.42
48842,0.5,0,1,3,1185.146168,1,1,19.283359,72.864964
48843,0.5,0,1,4,1306.017926,1,1,28.40473,77.367514
48844,0.5,0,1,2,1125.107007,1,1,28.5706,77.3239
48845,0.5,0,0,2,970.0304039,1,1,18.964489,73.019574
48846,0.0,0,0,3,1835.236542,1,1,13.338634,77.759291
48847,0.0,1,1,3,1199.8829380000002,0,1,28.44414,77.465898
48848,0.5,1,1,1,625.0,0,0,30.65,76.82
48849,0.0,0,0,4,2237.970906,1,1,22.54111,88.33778000000001
48850,0.0,0,0,3,1809.627217,1,1,9.966018,76.318152
48851,0.0,0,0,4,3277.153558,1,1,21.17,72.83
48852,0.5,1,0,4,1882.32642,0,1,20.353795,85.82101999999999
48853,0.0,0,0,2,1050.175029,1,1,22.312358,73.145436
48854,0.0,0,1,1,550.0758725,1,1,28.939024,77.689176
48855,0.5,0,0,2,820.0082001000001,1,1,19.05871,72.89969
48856,0.5,0,0,2,1319.3026539999998,1,1,18.996549,72.842967
48857,0.5,0,0,4,2278.376139,1,1,28.392686,76.959391
48858,0.0,0,0,2,1050.013816,1,1,21.16068,72.789558
48859,0.5,0,0,3,1547.0562960000002,1,1,19.015277,73.01838199999999
48860,0.5,1,1,2,47602.51897,0,0,19.222101,72.988231
48861,0.5,0,1,3,2361.111111,1,1,28.474616,76.990309
48862,0.5,0,0,2,1358.57461,1,1,24.69028,78.41889
48863,0.5,0,0,3,1190.059503,1,1,19.1849,72.8347
48864,0.0,0,0,3,965.0646593,1,1,26.16667,91.76667
48865,0.0,0,0,2,1164.938201,1,1,12.96991,77.59796
48866,0.5,0,1,3,1926.923077,1,0,21.241333,81.56801
48867,0.5,1,1,2,678.9220806,0,1,19.18,72.96333
48868,0.5,0,0,3,1362.265253,1,1,19.218498,72.992114
48869,0.5,0,1,3,848.4848484999999,1,0,24.69028,78.41889
48870,0.5,0,0,1,650.0541712,1,1,18.486657,73.95330899999999
48871,0.0,0,0,2,1150.180743,1,1,31.311383000000003,75.630527
48872,0.5,1,0,2,1247.619048,0,1,16.3906,80.5425
48873,0.0,0,0,2,800.0,1,1,18.55,75.0
48874,0.0,1,0,2,845.1299387,0,1,22.486964,88.313191
48875,0.0,0,0,3,1140.684411,1,1,22.81667,70.83333
48876,0.0,0,0,3,1724.837662,1,1,11.19528,77.26861
48877,0.5,0,0,2,800.0,1,1,26.22361,78.17917
48878,0.5,0,1,2,1445.0867050000002,1,1,42.049481,-87.681841
48879,0.0,0,0,1,704.0600797999999,1,1,21.631476,72.980438
48880,0.5,0,0,4,2550.0085,1,1,19.015277,73.01838199999999
48881,0.5,0,0,1,625.0,1,1,28.552626,77.33394799999999
48882,0.5,1,1,4,4600.168673,0,1,13.04034,77.591347
48883,0.5,1,0,4,1753.3980579999998,0,0,22.5922,88.484911
48884,0.0,0,0,1,500.0,1,1,19.811319,72.76894
48885,0.0,0,1,3,1439.790576,1,1,26.8626,75.7633
48886,0.0,0,1,2,1148.148148,1,1,25.356042,83.022258
48887,0.5,1,1,4,2249.1003600000004,0,1,19.1955,72.8728
48888,0.0,0,0,1,604.0,1,1,19.724,72.6997
48889,0.5,1,0,3,1001.053741,0,1,22.5,88.35
48890,0.5,1,1,3,1666.666667,0,1,19.038205,73.06612
48891,0.5,1,1,1,800.2371072999999,0,1,23.169982,77.477889
48892,0.5,0,1,2,1202.034212,1,1,28.506454,77.40956800000001
48893,0.5,0,1,3,1521.179499,1,1,12.8855,77.5638
48894,0.5,0,0,2,1310.043668,1,1,28.5041,77.381557
48895,0.5,0,1,2,1050.049068,1,1,18.637802,73.745912
48896,0.5,0,0,2,817.3273396000001,1,1,28.3967,77.32330999999999
48897,0.0,0,0,2,1233.224519,1,1,23.1505,72.6399
48898,0.5,0,0,2,1188.068756,1,1,18.973908,73.02510600000001
48899,0.5,0,1,2,1590.005679,1,1,18.5481,73.8995
48900,0.0,0,0,2,950.1187648,1,1,9.930471,76.271273
48901,0.5,1,0,2,1031.909827,0,1,22.54111,88.33778000000001
48902,0.5,0,0,3,1483.386076,1,1,19.222101,72.988231
48903,0.5,0,0,3,2114.164905,1,1,30.06583,78.274812
48904,0.5,1,1,4,3124.486104,0,1,30.696627000000003,76.693764
48905,0.0,0,0,1,610.2071006,1,1,19.811319,72.76894
48906,0.5,0,1,2,703.5478052,1,0,18.966114,73.148278
48907,0.0,0,1,2,995.0248756,1,1,21.241299,81.699326
48908,0.5,0,0,2,994.0750494,1,1,21.765,72.13694
48909,0.0,0,0,3,1226.391955,1,1,22.268444,70.75403299999999
48910,0.0,0,0,3,1432.664756,1,1,22.54111,88.33778000000001
48911,0.5,0,0,3,1690.015566,1,1,12.96991,77.59796
48912,0.5,0,0,2,1090.1162789999998,1,1,18.602428,73.787111
48913,0.0,0,0,2,967.7419355,1,1,23.6667,86.9333
48914,0.0,0,1,2,670.0827749,1,1,22.271018,73.154216
48915,0.0,0,0,1,624.3063262999999,1,1,15.58,73.87
48916,1.0,0,0,1,634.375,1,0,16.4046,80.5579
48917,0.5,1,0,2,750.7246377,0,1,22.54111,88.33778000000001
48918,0.5,0,0,3,1450.2026019999998,1,1,12.8706,77.6279
48919,0.5,0,1,3,2233.8049140000003,1,1,28.579245,77.350542
48920,0.5,0,0,2,702.0007019999999,1,1,24.69028,78.41889
48921,0.0,0,0,1,485.0444624,1,1,13.101004,77.57871
48922,0.5,0,1,2,1151.045337,1,1,12.8458,77.6727
48923,0.5,0,0,3,1495.140792,1,1,22.56972,88.36972
48924,0.5,1,1,4,2941.176471,0,1,21.084038,72.71186999999999
48925,0.0,0,0,2,1385.224274,1,1,22.312063,72.674296
48926,0.0,0,0,3,1251.097454,1,1,28.67937,77.22608000000001
48927,0.0,0,0,3,1150.097466,1,1,28.2102,76.8606
48928,0.5,1,1,2,589.9972769,0,0,19.245347,73.124577
48929,0.0,0,0,2,1085.271318,1,1,10.7817,76.667068
48930,0.0,0,0,3,1660.02656,1,1,26.91868,75.750399
48931,0.0,0,0,2,1085.069444,1,1,19.062322,72.88075400000001
48932,0.0,0,0,2,65.00139289,1,1,28.364,79.415
48933,0.5,0,0,3,1926.2703420000005,1,1,30.752321,76.772816
48934,0.5,0,0,3,921.2481426,1,1,12.7768,77.76886999999999
48935,0.5,0,0,4,3165.113417,1,1,28.552626,77.33394799999999
48936,0.5,0,0,2,836.1204012999999,1,1,26.8626,75.7633
48937,0.0,0,0,3,1552.777778,1,1,12.96991,77.59796
48938,0.5,0,0,2,1120.0,1,1,18.496129,73.892902
48939,0.5,1,1,3,1459.017248,0,1,19.048403,72.88731
48940,0.0,0,0,1,400.0,1,1,21.159018,79.085738
48941,0.0,0,0,3,1450.326323,1,1,26.832353,75.841749
48942,0.5,0,1,3,1837.859914,1,1,19.069359,72.900638
48943,0.5,0,1,3,1971.830986,1,1,12.96991,77.59796
48944,0.5,0,1,3,1370.0,1,1,12.905368,77.580403
48945,0.5,1,1,3,633.4191967999999,0,0,18.96,72.82
48946,0.5,0,0,2,1104.057411,1,1,30.723966,76.766104
48947,0.0,0,1,2,1195.04644,1,1,12.9958935,77.761394
48948,0.5,1,1,2,687.6948468999999,0,0,22.803593,83.755013
48949,0.5,0,1,3,1660.735469,1,1,12.946431,80.23938299999999
48950,0.5,0,0,2,900.0661812999999,1,1,18.966114,73.148278
48951,0.5,0,1,2,762.4372578,1,1,19.222101,72.988231
48952,0.5,0,0,6,4300.458716,1,1,13.0606,80.2344
48953,0.5,0,1,3,1610.017889,1,1,28.587711,77.403123
48954,0.0,0,0,2,1100.13471,1,1,30.33,78.06
48955,0.0,0,0,3,1494.252874,1,1,18.475864,73.89000899999999
48956,0.5,0,0,3,1580.049496,1,1,12.9958935,77.761394
48957,0.5,0,0,3,1657.317695,1,1,18.5823,73.983
48958,0.5,0,0,1,686.0657677,1,1,24.69028,78.41889
48959,0.5,0,0,3,1993.090619,1,1,22.486821,88.233267
48960,0.5,0,1,3,2849.814762,1,1,26.696758000000003,90.513797
48961,0.5,1,1,2,1085.038483,0,1,28.429614,77.481711
48962,0.5,0,0,2,1150.086256,1,1,19.048979,73.078232
48963,0.5,0,0,3,1260.087781,1,1,24.69028,78.41889
48964,0.0,0,0,1,660.0660066,1,1,30.696627000000003,76.693764
48965,0.5,0,0,2,824.9027237,1,1,18.96,72.82
48966,0.5,0,0,1,600.0150004,1,1,24.69028,78.41889
48967,0.0,0,0,2,1140.250855,1,1,18.79143,73.34418000000001
48968,0.5,0,0,3,2020.20202,1,1,16.324317,80.400707
48969,0.5,0,1,2,1282.242063,1,1,26.781748,81.006714
48970,0.5,0,0,3,1562.151306,1,1,21.143354,72.770931
48971,0.0,0,0,1,600.0600059999999,1,1,12.96991,77.59796
48972,0.0,0,0,3,2099.991923,1,1,28.5734,77.2307
48973,0.0,0,0,1,752.4169819,1,1,48.134195,11.584111
48974,0.0,0,0,2,1110.053917,1,1,28.874383,77.113251
48975,0.0,0,0,4,1625.025391,1,1,22.54111,88.33778000000001
48976,0.5,1,1,3,1073.825503,0,1,19.1759,72.9522
48977,0.5,1,1,3,1848.888889,0,1,28.442934,77.477933
48978,0.5,1,1,2,1045.216996,0,1,30.661104,76.746082
48979,0.5,0,0,1,605.0013444,1,1,24.69028,78.41889
48980,0.5,0,1,2,1149.865849,1,1,18.475864,73.89000899999999
48981,0.5,0,0,2,1312.335958,1,1,12.9958935,77.761394
48982,0.5,0,0,3,1437.168778,1,1,19.061701,73.080488
48983,0.0,0,0,2,1000.0,1,1,23.189531,79.927626
48984,0.0,0,0,2,900.090009,1,1,22.706116,73.11498
48985,0.0,0,0,3,200000.0,1,1,23.074025,72.642538
48986,0.5,0,0,1,2341.646177,1,1,20.891453,74.77037
48987,0.5,0,0,3,1500.170474,1,1,28.668757,77.32633
48988,0.5,0,0,1,620.0676437000001,1,1,30.674408000000003,76.86171999999999
48989,0.5,1,1,2,1529.832936,0,1,30.73528,76.79111
48990,0.5,1,1,2,574.5475438,0,0,18.96667,72.83333
48991,0.5,0,0,2,26891.89189,1,1,17.885104000000002,83.42045
48992,0.0,0,1,1,585.0928517000001,1,1,28.652011,77.482362
48993,0.5,0,1,1,695.0269622999999,1,1,24.69028,78.41889
48994,0.5,0,0,3,1500.0789519999998,1,1,19.100081,73.004757
48995,0.5,0,0,3,1000.0,1,1,18.96,72.82
48996,0.5,0,0,2,1133.615478,1,1,23.602582,72.965565
48997,0.5,0,1,3,2359.683128,1,1,18.475864,73.89000899999999
48998,0.5,0,0,3,975.1960992,1,1,12.96991,77.59796
48999,0.5,0,0,3,1800.032728,1,1,28.4278,77.0973
49000,0.0,0,0,3,1799.485861,1,1,23.185756,77.498465
49001,0.0,0,0,2,735.0779183,1,1,11.09,76.99778
49002,0.0,0,0,2,1190.47619,1,1,26.351855,86.326143
49003,0.5,0,0,2,1197.60479,1,1,19.1955,72.8728
49004,0.5,0,0,3,1295.0450449999998,1,1,24.187571,86.314142
49005,0.0,0,0,2,1073.348694,1,1,28.9196,76.8972
49006,0.0,0,0,2,1890.989989,1,1,23.07345,70.09059
49007,0.0,0,0,2,915.1151783,1,1,12.86,77.786
49008,0.5,0,0,3,1100.535396,1,1,26.9883,75.5846
49009,0.5,0,0,2,1114.922813,1,1,18.5993,73.7625
49010,0.5,0,1,3,1115.215725,1,1,19.255098,72.9815265
49011,0.5,0,0,3,1732.441472,1,1,30.662283,76.822397
49012,0.5,0,1,3,1341.428975,1,1,18.96667,72.83333
49013,0.5,1,1,1,532.6923077,0,0,18.595456,73.946088
49014,0.5,1,1,2,728.8955002,0,1,30.694440000000004,76.85028
49015,0.5,0,1,1,582.4671503999999,1,0,13.062455,80.156453
49016,0.5,0,0,2,1367.989056,1,1,19.038205,73.06612
49017,0.0,0,0,3,1100.110011,1,1,28.21,76.87
49018,0.0,0,1,2,744.047619,1,1,17.018414,73.380636
49019,0.0,1,0,2,1175.268268,0,1,10.526103,76.19383
49020,0.5,0,0,3,1250.0,1,1,18.96667,72.83333
49021,0.5,1,0,3,1170.985711,0,1,22.53028,88.33417
49022,0.5,0,0,2,1205.844801,1,1,22.54111,88.33778000000001
49023,0.5,1,0,3,1400.0,0,1,26.928785,75.828002
49024,0.0,0,0,2,1199.077633,1,1,26.930121000000003,75.790763
49025,0.5,0,1,2,1125.054089,1,1,30.594843,76.84983000000001
49026,0.5,0,0,3,1271.759002,1,1,19.124896,72.89350300000001
49027,0.5,0,1,2,849.0566037999998,1,1,12.919423,77.522774
49028,0.5,0,0,4,2185.932879,1,1,26.898139,75.749677
49029,0.5,0,0,2,886.5248227,1,1,24.69028,78.41889
49030,0.0,0,0,2,685.2667646000001,1,1,29.296099,78.858737
49031,0.0,0,0,2,900.1406470000001,1,1,12.833229,79.80725100000001
49032,0.5,0,1,2,1199.880311,1,1,28.406388,77.342588
49033,0.5,0,0,2,1200.120012,1,1,18.558319,73.77588
49034,0.5,0,0,2,1125.065411,1,1,19.2836,72.8675
49035,0.5,0,1,3,2758.954501,1,1,21.17,72.83
49036,0.0,0,0,3,1200.192031,1,1,28.9927,77.6824
49037,0.0,0,0,1,384.0245776,1,1,18.441256,74.647361
49038,0.5,0,0,2,1352.83821,1,1,26.807408,75.83865899999999
49039,0.0,1,0,4,1937.68997,0,1,30.698017,76.679016
49040,1.0,1,1,1,399.9407495,0,0,24.69028,78.41889
49041,0.5,0,0,2,1379.7581369999998,1,1,19.213466,72.835096
49042,0.0,0,1,3,1295.336788,1,1,28.939024,77.689176
49043,0.5,0,0,3,1260.005929,1,1,12.96991,77.59796
49044,0.5,0,1,4,1648.700063,1,1,12.96991,77.59796
49045,0.5,1,1,2,900.0,0,0,13.0318,77.6583
49046,0.5,1,1,1,661.0356224999999,0,1,19.1145,72.8712
49047,0.0,0,0,3,1200.120012,1,1,22.830053,86.158521
49048,0.0,1,0,1,600.0,0,1,23.152625,79.92076899999999
49049,0.0,0,0,2,900.0,1,1,21.135502,79.128351
49050,0.0,0,1,3,1510.037307,1,1,28.560719,77.386208
49051,0.5,1,1,4,5652.1739130000005,0,0,12.985786,77.73555999999999
49052,0.5,0,0,4,4374.240583,1,1,21.143354,72.770931
49053,0.0,0,0,2,910.0101112,1,1,12.8458,77.6727
49054,0.5,1,0,4,4400.5867450000005,0,1,28.602325,77.40199399999999
49055,0.5,0,0,2,720.8276797999999,1,1,19.111438,72.878724
49056,0.0,1,1,2,968.9274975,0,1,26.900926,75.775927
49057,0.0,0,0,2,1000.0,1,1,26.886881,80.99441999999999
49058,0.0,0,0,3,1392.301392,1,1,12.34833,80.00305999999999
49059,0.5,1,1,3,1295.982454,0,1,19.1759,72.9522
49060,0.5,0,1,2,998.3305509,1,1,26.900926,75.775927
49061,0.0,0,0,3,1975.243613,1,1,30.65,76.82
49062,0.0,0,0,3,1495.2841039999998,1,1,16.47431,80.71281
49063,0.0,0,0,2,950.1187648,1,1,26.16667,91.76667
49064,0.5,1,0,1,460.027353,0,1,19.18,72.96333
49065,0.5,0,0,3,1150.589102,1,1,21.308574,73.974824
49066,0.0,0,0,3,1340.225924,1,1,12.919423,77.522774
49067,0.5,1,1,3,676.8656053,0,0,19.2167,73.0833
49068,0.0,0,1,2,928.0742459,1,1,26.900926,75.775927
49069,0.5,0,0,4,2000.0,1,1,26.91868,75.750399
49070,0.5,0,0,4,3439.80344,1,1,22.54111,88.33778000000001
49071,0.5,0,0,2,1402.0875529999998,1,1,13.0519,77.5416
49072,0.0,0,0,3,1468.023256,1,1,23.630485,86.185946
49073,0.0,0,0,3,1110.0148,1,1,12.9828,80.1264
49074,0.0,0,0,1,518.9952252,1,1,12.760339,80.004278
49075,0.0,0,0,3,1725.0530789999998,1,1,21.71541,73.024259
49076,0.5,1,1,1,716.0561829,0,1,18.96667,72.83333
49077,0.0,0,0,3,1700.1020059999998,1,1,22.29691,70.79836
49078,0.0,0,0,2,1200.082764,1,1,30.916776,75.842237
49079,0.5,1,1,1,340.0470834,0,1,28.365512,77.34630600000001
49080,0.5,1,1,2,525.7426114,0,0,24.69028,78.41889
49081,0.0,0,1,1,589.10162,1,1,19.729989,72.808779
49082,0.0,0,0,2,695.1340616,1,1,13.077175,80.151453
49083,0.5,0,0,3,1372.57055,1,1,18.914541,72.818211
49084,0.0,0,0,2,680.0151114,1,1,22.69995,88.390833
49085,0.5,0,0,1,550.0868558,1,1,30.662283,76.822397
49086,0.0,0,0,2,810.2345416000001,1,1,21.706242,73.017227
49087,0.5,1,1,4,2250.04327,0,0,33.45,76.24
49088,0.5,0,0,3,1430.45051,1,1,28.2102,76.8606
49089,0.5,0,0,3,1480.165779,1,1,13.09,80.27
49090,0.5,0,0,3,1358.490566,1,1,12.96991,77.59796
49091,0.5,1,1,1,432.6923077,0,1,24.6902,78.416
49092,0.5,0,1,2,1261.829653,1,1,24.69028,78.41889
49093,0.5,1,1,2,700.7664632999999,0,0,12.93687,77.720248
49094,0.0,1,0,2,1000.0,0,1,26.9126,75.7441
49095,0.5,0,0,3,1500.150015,1,1,26.4725,80.33111
49096,0.0,0,0,2,1415.162455,1,1,12.968,80.1502
49097,0.0,0,0,2,875.0,1,1,9.718,76.6814
49098,0.5,0,0,2,1055.124892,1,1,19.957301,73.839897
49099,0.5,0,0,2,774.8776508999999,1,1,29.96667,78.16667
49100,0.0,0,0,1,481.6454048000001,1,1,22.360655,73.168216
49101,0.5,1,1,2,1022.146508,0,1,19.062792,72.85551
49102,0.0,0,0,3,1848.069254,1,1,26.696758000000003,90.513797
49103,0.5,0,0,3,1650.165017,1,1,28.582887,77.339935
49104,0.0,0,0,3,1310.219714,1,1,12.90579,77.54264
49105,0.5,0,0,2,769.9510977000001,1,1,24.6902,78.416
49106,0.5,0,1,2,1000.0,1,1,13.23,77.7
49107,0.5,0,0,3,1277.5,1,1,17.776084,83.366665
49108,0.5,0,0,2,1280.157558,1,1,28.9196,76.8972
49109,0.5,0,0,2,917.2508681,1,1,19.18,72.96333
49110,0.5,0,0,2,892.0332205,1,1,18.430375,73.815337
49111,0.0,0,0,2,1020.171574,1,1,26.900926,75.775927
49112,0.5,0,0,2,1190.47619,1,1,22.575343,88.433715
49113,0.5,1,0,3,1799.775028,0,1,26.893148,75.739769
49114,0.0,0,0,3,1660.341556,1,1,30.6665,76.8625
49115,0.5,0,0,4,3049.776713,1,1,28.537227,77.370417
49116,0.0,0,0,2,800.0,1,1,12.80009,77.71181999999999
49117,0.0,0,0,2,815.0545367000001,1,1,13.073646,80.224016
49118,0.5,0,0,3,1960.315563,1,1,24.395822,78.989627
49119,0.0,0,0,1,605.10392,1,1,26.900115000000003,75.77761
49120,0.5,1,1,3,154980.3922,0,0,28.25,77.07
49121,0.5,0,1,3,1833.333333,1,1,28.560719,77.386208
49122,0.0,0,0,2,1060.164325,1,1,28.579004,77.431173
49123,0.5,0,1,2,1269.767979,1,1,13.04034,77.591347
49124,0.0,0,0,2,540.0401172999999,1,1,29.462534,77.30986800000001
49125,0.5,0,0,2,787.0202204,1,1,21.158287,79.637276
49126,0.0,0,0,2,1024.025207,1,1,13.0631,80.1719
49127,0.0,0,0,2,1461.187215,1,1,13.205570000000002,79.09588000000001
49128,0.0,0,0,1,324.017821,1,1,28.75,77.28
49129,0.5,0,1,3,1774.0069420000002,1,1,28.542768,77.365736
49130,0.5,0,0,2,1149.865849,1,1,24.69028,78.41889
49131,0.5,0,0,2,1200.0192,1,1,19.05871,72.89969
49132,0.0,0,0,1,571.0556371,1,1,22.5922,88.484911
49133,0.5,0,0,1,635.0240169,1,1,19.1955,72.8728
49134,0.5,0,0,2,1200.480192,1,1,19.038205,73.06612
49135,0.5,0,0,2,1700.1545600000002,1,1,22.491565,88.402473
49136,0.0,0,0,1,530.0821627,1,1,22.5,88.35
49137,0.5,1,1,2,889.2525913999999,0,1,26.936933000000003,80.941263
49138,0.5,0,0,2,1022.533611,1,1,15.4957,73.9181
49139,0.5,0,1,3,1702.74771,1,1,19.075483,82.029995
49140,0.5,0,1,3,1225.323349,1,1,26.900926,75.775927
49141,0.5,0,1,3,1650.004853,1,1,24.69028,78.41889
49142,0.0,1,1,2,1379.724055,0,1,28.558047,77.392752
49143,0.5,0,1,3,1000.0,1,1,28.40473,77.367514
49144,0.0,0,0,2,1275.148767,1,1,22.471606,70.061222
49145,0.5,0,1,1,719.9656136,1,1,19.249861,72.96386600000001
49146,0.5,1,0,2,800.0,0,1,12.89911,80.169
49147,0.0,0,0,2,925.3139457999998,1,1,20.379733,72.940881
49148,0.5,1,1,2,1076.06679,0,1,18.996305,72.827789
49149,0.0,0,0,2,1000.0,1,1,11.0,76.96667
49150,0.5,0,0,3,1675.041876,1,1,19.048979,73.078232
49151,0.5,1,1,3,906.0315817,0,0,24.69028,78.41889
49152,1.0,0,1,2,491.8536735,1,0,28.324074,79.40702399999999
49153,0.0,0,0,3,1200.0,1,1,22.54111,88.33778000000001
49154,0.5,0,1,3,1616.37931,1,1,30.752321,76.772816
49155,0.5,0,0,2,940.2654867,1,1,19.1759,72.9522
49156,0.5,0,0,1,750.0,1,1,19.283359,72.864964
49157,0.5,1,1,3,1050.204918,0,1,26.86056,80.91583
49158,0.5,0,0,2,824.2748957,1,1,22.8398,69.363723
49159,0.0,1,0,3,1190.168176,0,1,28.579004,77.431173
49160,0.0,0,0,1,425.0386399,1,1,12.9623,80.1986
49161,0.0,0,0,4,900.0473708999999,1,1,46.212742,6.128888
49162,0.5,0,1,3,1318.051576,1,0,19.015576,72.85144100000001
49163,0.5,0,0,2,1100.042779,1,1,18.96667,72.83333
49164,0.0,0,0,1,621.1180124,1,1,18.3886,76.582497
49165,0.5,0,0,3,2100.350058,1,1,26.979452,75.765051
49166,0.5,0,0,3,1549.841493,1,1,20.098413,79.10786
49167,0.0,0,0,2,1150.146382,1,1,18.558646,73.896074
49168,0.5,0,1,3,1520.086862,1,1,18.558319,73.77588
49169,0.0,0,0,3,2000.0,1,1,30.327966,78.046144
49170,0.0,0,0,2,1100.022681,1,1,12.843852,74.845271
49171,0.0,0,0,2,900.1636661,1,1,28.66667,77.41667
49172,0.0,0,0,3,1400.107701,1,1,12.326657,76.63796500000001
49173,0.0,0,0,2,1000.0,1,1,9.65949,76.52665999999999
49174,0.5,0,0,2,950.2074689,1,1,30.768683000000003,76.650876
49175,0.0,0,0,3,1552.10643,1,1,13.010349,77.712151
49176,0.0,0,1,1,600.0960154,1,1,18.440853,73.90536
49177,0.5,0,0,2,900.1457726,1,1,30.662283,76.822397
49178,0.5,0,0,3,1275.239107,1,1,26.900926,75.775927
49179,0.0,0,0,2,1070.205479,1,1,28.629811,77.434197
49180,0.5,0,0,2,1060.129203,1,1,18.973908,73.02510600000001
49181,0.5,0,0,2,1109.631602,1,1,19.033956,73.075342
49182,0.5,0,0,1,486.0196165,1,1,18.637802,73.745912
49183,0.5,0,0,1,442.7083333000001,1,1,21.9776,71.0147
49184,0.0,0,0,2,722.0216606,1,1,21.080409,79.098334
49185,0.5,0,0,4,5000.0,1,1,18.49667,73.94167
49186,1.0,0,0,3,1600.0,1,0,22.271018,73.154216
49187,0.5,0,0,1,10775.86207,1,1,24.69028,78.41889
49188,0.0,0,1,2,804.0048544,1,1,18.475864,73.89000899999999
49189,0.5,1,1,2,1258.536585,0,0,12.953042,77.73264300000001
49190,0.0,0,0,1,650.026001,1,1,13.09,80.27
49191,0.5,1,0,2,1018.233483,0,1,17.815234,83.35818
49192,0.0,0,0,2,1104.972376,1,1,12.96991,77.59796
49193,0.5,1,1,3,1373.258549,0,0,12.8458,77.6727
49194,0.5,0,1,3,1355.019892,1,1,30.65,76.82
49195,0.5,1,1,4,1723.6807210000002,0,0,21.17,72.83
49196,0.5,0,0,2,964.6628757,1,1,24.69028,78.41889
49197,0.5,0,0,2,990.0373599,1,1,19.402549,72.85441800000001
49198,0.5,0,0,2,1150.0261369999998,1,1,30.715967,76.755347
49199,0.0,0,0,2,1200.0,1,1,12.96991,77.59796
49200,0.0,0,0,1,705.5214724,1,1,23.182972,72.611485
49201,0.5,0,1,2,1183.782184,1,1,12.925,77.595
49202,0.0,0,1,4,3328.027782,1,1,28.546788,77.37849399999999
49203,0.5,0,0,2,1149.851632,1,1,28.638934000000003,77.32645699999999
49204,0.0,0,0,2,1299.589603,1,1,28.66667,77.41667
49205,0.5,1,0,3,1416.335064,0,1,18.490507,73.818086
49206,0.0,1,1,3,2256.06317,0,1,28.442934,77.477933
49207,0.0,0,0,3,1200.0,1,1,19.075483,82.029995
49208,0.0,0,0,3,1099.975556,1,1,9.946434,76.347436
49209,0.0,0,1,1,650.0171057,1,1,12.973237,77.64685899999999
49210,0.5,0,1,3,2113.1137350000004,1,1,28.576117,77.382136
49211,0.0,0,0,4,2663.257697,1,1,12.9974,80.0966
49212,0.5,0,0,2,1012.886598,1,1,39.912312,-86.21248800000001
49213,0.5,1,1,4,2101.099988,0,1,12.86,77.786
49214,0.5,1,1,3,1147.760794,0,1,30.73528,76.79111
49215,0.5,0,0,2,525.0,1,1,19.256471,72.868815
49216,0.5,1,1,1,599.2127132,0,1,18.96667,72.83333
49217,0.0,0,0,3,1500.0,1,1,17.779870000000003,83.21393
49218,0.0,0,0,2,850.1118567999999,1,1,16.695047,74.251636
49219,0.0,0,1,1,630.0114547999999,1,1,28.78333,76.13333
49220,0.0,0,0,2,983.0425166,1,1,12.96991,77.59796
49221,0.0,0,0,2,990.0990099,1,1,28.9196,76.8972
49222,0.0,0,0,3,1690.391459,1,1,28.2102,76.8606
49223,0.0,0,0,2,797.0929551,1,1,12.968,80.1502
49224,0.5,0,1,2,1150.0,1,1,28.78333,76.13333
49225,0.5,0,0,1,675.1309956,1,1,26.766594,80.949809
49226,0.0,0,0,3,1695.208441,1,1,12.891082,77.558448
49227,0.5,1,0,1,562.690098,0,1,19.51618,72.982218
49228,0.5,1,1,3,1348.604614,0,1,28.602325,77.40199399999999
